0.00	10	-0.39	
3.00	10	0.08	
6.00	10	-0.23	
10.00	10	-0.39	
13.00	10	-0.23	
17.00	10	0.08	
20.00	10	-0.39	
23.00	10	-0.39	
27.00	10	-0.08	
31.00	10	-0.08	
35.00	10	-0.39	
38.00	10	-0.39	
42.00	10	0.08	
45.00	10	-0.31	
48.00	10	-0.39	
52.00	10	-0.16	
55.00	10	0.08	
59.00	10	-0.39	
62.00	10	-0.39	
66.00	10	0.00	
69.00	10	-0.16	
73.00	10	-0.31	
77.00	10	-0.39	
80.00	10	0.08	
84.00	10	-0.31	
87.00	10	-0.39	
91.00	10	-0.16	
94.00	10	0.08	
97.00	10	-0.39	
101.00	10	-0.39	
104.00	10	0.08	
108.00	10	-0.16	
111.00	10	-0.31	
116.00	10	-0.31	
119.00	10	0.08	
122.00	10	-0.39	
126.00	10	-0.39	
129.00	10	-0.08	
133.00	10	0.00	
136.00	10	-0.39	
139.00	10	-0.39	
143.00	10	0.16	
146.00	10	-0.23	
150.00	10	-0.39	
153.00	10	-0.23	
158.00	10	0.08	
161.00	10	-0.39	
164.00	10	-0.39	
168.00	10	0.00	
171.00	10	-0.08	
175.00	10	-0.39	
178.00	10	-0.39	
181.00	10	0.08	
185.00	10	-0.31	
188.00	10	-0.39	
192.00	10	-0.08	
195.00	10	0.00	
200.00	10	-0.39	
203.00	10	-0.39	
206.00	10	0.08	
210.00	10	-0.23	
213.00	10	-0.31	
217.00	10	-0.31	
220.00	10	0.08	
224.00	10	-0.31	
227.00	10	-0.39	
230.00	10	0.08	
234.00	10	0.00	
237.00	10	-0.39	
242.00	10	-0.39	
245.00	10	0.08	
248.00	10	-0.31	
252.00	10	-0.39	
255.00	10	-0.23	
259.00	10	0.08	
262.00	10	-0.39	
266.00	10	-0.39	
269.00	10	0.00	
272.00	10	-0.08	
276.00	10	-0.39	
279.00	10	-0.39	
283.00	10	0.16	
287.00	10	-0.31	
291.00	10	-0.39	
294.00	10	-0.08	
297.00	10	0.00	
301.00	10	-0.39	
304.00	10	-0.39	
308.00	10	0.08	
311.00	10	-0.23	
315.00	10	-0.31	
318.00	10	-0.23	
321.00	10	0.08	
325.00	10	-0.39	
329.00	10	-0.39	
333.00	10	0.00	
336.00	10	-0.08	
339.00	10	-0.39	
343.00	10	-0.39	
346.00	10	0.08	
350.00	50	-0.31	
353.00	50	-0.31	
357.00	50	-0.23	
360.00	50	0.08	
363.00	50	-0.31	
367.00	50	-0.39	
371.00	50	0.00	
375.00	50	0.47	
378.00	50	1.87	
381.00	50	0.16	
385.00	50	0.47	
388.00	50	0.55	
392.00	50	0.16	
395.00	50	0.31	
399.00	50	0.23	
402.00	50	0.16	
405.00	50	0.00	
409.00	50	0.08	
413.00	50	0.00	
417.00	50	0.08	
420.00	50	0.08	
423.00	50	0.23	
427.00	50	0.16	
430.00	50	0.00	
434.00	50	0.08	
437.00	50	0.00	
441.00	50	0.00	
444.00	50	-0.16	
447.00	50	-0.23	
451.00	50	-0.08	
454.00	50	-0.16	
459.00	50	-0.23	
462.00	50	-0.16	
465.00	50	-0.16	
469.00	50	-0.23	
472.00	50	-0.16	
476.00	50	-0.16	
479.00	50	-0.16	
483.00	50	-0.08	
486.00	50	-0.16	
489.00	50	-0.16	
493.00	50	-0.16	
496.00	50	-0.08	
501.00	50	-0.16	
504.00	50	-0.08	
508.00	50	-0.16	
511.00	50	-0.08	
514.00	50	-0.08	
518.00	50	-0.16	
521.00	50	-0.08	
525.00	50	-0.08	
528.00	50	-0.16	
531.00	50	-0.16	
535.00	50	-0.16	
538.00	50	-0.08	
543.00	50	-0.08	
546.00	50	-0.08	
550.00	50	-0.16	
553.00	50	-0.16	
556.00	50	-0.16	
560.00	50	-0.08	
563.00	50	-0.08	
567.00	50	-0.08	
570.00	50	-0.16	
574.00	50	-0.08	
577.00	50	-0.08	
580.00	50	-0.08	
585.00	50	-0.08	
588.00	50	-0.16	
592.00	50	-0.08	
595.00	50	-0.08	
599.00	50	-0.08	
602.00	50	-0.16	
605.00	50	-0.16	
609.00	50	-0.16	
612.00	50	-0.16	
616.00	50	-0.16	
619.00	50	-0.08	
622.00	50	-0.08	
627.00	50	-0.08	
630.00	50	-0.16	
634.00	50	-0.08	
637.00	50	-0.16	
641.00	50	-0.08	
644.00	50	-0.08	
647.00	50	-0.16	
651.00	50	-0.08	
654.00	50	-0.08	
658.00	50	-0.08	
661.00	50	-0.08	
664.00	50	-0.08	
669.00	50	-0.08	
672.00	50	-0.16	
676.00	50	-0.08	
679.00	50	-0.16	
683.00	50	-0.08	
686.00	50	-0.08	
689.00	50	-0.16	
693.00	50	-0.08	
696.00	50	-0.16	
700.00	50	-0.08	
703.00	50	-0.08	
706.00	50	-0.16	
710.00	50	-0.08	
714.00	50	-0.08	
718.00	50	-0.16	
721.00	50	-0.08	
725.00	50	-0.16	
728.00	50	-0.16	
731.00	50	-0.08	
735.00	50	-0.08	
738.00	50	-0.08	
742.00	50	-0.16	
745.00	50	-0.08	
748.00	50	-0.16	
752.00	50	-0.16	
756.00	50	-0.16	
760.00	50	-0.16	
763.00	50	-0.08	
767.00	50	-0.16	
770.00	50	-0.16	
773.00	50	-0.08	
777.00	50	-0.08	
780.00	50	-0.08	
784.00	50	-0.08	
787.00	50	-0.16	
790.00	50	-0.08	
794.00	50	-0.08	
798.00	50	-0.08	
802.00	50	-0.16	
805.00	50	-0.08	
809.00	50	-0.08	
812.00	50	0.00	
815.00	50	-0.08	
819.00	50	-0.16	
822.00	50	-0.08	
826.00	50	-0.16	
829.00	50	-0.08	
833.00	50	-0.08	
836.00	50	-0.16	
840.00	50	-0.08	
844.00	50	-0.08	
847.00	50	-0.08	
851.00	50	-0.08	
854.00	50	-0.08	
857.00	50	-0.16	
861.00	50	-0.16	
864.00	50	-0.08	
868.00	50	-0.16	
871.00	50	-0.16	
875.00	50	-0.08	
878.00	50	-0.16	
882.00	50	-0.08	
886.00	50	-0.16	
889.00	50	-0.08	
893.00	50	-0.08	
896.00	50	-0.08	
899.00	50	-0.08	
903.00	50	-0.08	
906.00	50	-0.08	
910.00	50	-0.16	
913.00	50	-0.08	
917.00	50	-0.16	
920.00	50	-0.16	
923.00	50	-0.16	
928.00	50	-0.16	
931.00	50	-0.08	
935.00	50	-0.08	
938.00	50	-0.08	
942.00	50	-0.16	
945.00	50	-0.08	
948.00	50	-0.16	
952.00	50	-0.08	
955.00	50	-0.08	
959.00	50	-0.16	
962.00	50	-0.08	
965.00	50	-0.08	
970.00	50	-0.16	
973.00	50	-0.08	
977.00	50	-0.08	
980.00	50	-0.08	
984.00	50	-0.08	
987.00	50	-0.16	
990.00	50	-0.08	
994.00	50	0.00	
997.00	50	-0.08	
1001.00	50	-0.08	
1004.00	50	-0.08	
1007.00	50	-0.16	
1012.00	50	-0.16	
1015.00	50	-0.08	
1019.00	50	-0.08	
1022.00	50	-0.16	
1026.00	50	-0.08	
1029.00	50	-0.16	
1032.00	50	-0.08	
1036.00	50	-0.08	
1039.00	50	-0.08	
1043.00	50	-0.08	
1046.00	50	-0.16	
1050.00	50	-0.16	
1054.00	50	-0.08	
1057.00	50	-0.16	
1061.00	50	-0.16	
1064.00	50	-0.08	
1068.00	50	-0.16	
1071.00	50	-0.16	
1075.00	50	-0.08	
1078.00	50	-0.23	
1081.00	50	-0.08	
1085.00	50	-0.08	
