0.00	10	0.31	
3.00	10	-0.86	
7.00	10	0.78	
10.00	10	1.64	
14.00	10	0.47	
17.00	10	0.00	
20.00	10	1.01	
24.00	10	0.08	
27.00	10	-0.70	
32.00	10	0.70	
35.00	10	1.25	
39.00	10	0.39	
42.00	10	0.08	
45.00	10	-0.16	
49.00	10	0.00	
52.00	10	-0.16	
56.00	10	0.23	
59.00	10	0.31	
62.00	10	0.47	
66.00	10	0.39	
69.00	10	-0.62	
73.00	10	-0.16	
77.00	10	0.62	
81.00	10	-0.16	
84.00	10	-0.08	
87.00	10	1.09	
91.00	10	0.94	
94.00	10	-0.08	
98.00	10	-0.08	
101.00	10	0.47	
104.00	10	-0.16	
108.00	10	0.08	
111.00	10	0.94	
115.00	10	0.08	
119.00	10	-0.16	
122.00	10	0.55	
126.00	10	0.16	
129.00	10	-0.16	
133.00	10	0.31	
136.00	10	0.47	
140.00	10	0.08	
143.00	10	0.08	
146.00	10	0.16	
150.00	10	0.23	
153.00	10	0.55	
157.00	10	0.86	
161.00	10	0.39	
164.00	10	0.16	
168.00	10	0.47	
171.00	10	0.31	
175.00	10	-0.16	
178.00	10	0.23	
182.00	10	0.62	
185.00	10	0.31	
188.00	10	0.31	
192.00	10	0.70	
195.00	10	0.23	
199.00	10	0.16	
203.00	10	0.70	
206.00	10	0.70	
210.00	10	0.16	
213.00	10	0.16	
217.00	10	0.31	
220.00	10	0.39	
224.00	10	0.16	
227.00	10	0.08	
230.00	10	0.08	
234.00	10	0.23	
237.00	10	0.47	
241.00	10	0.39	
245.00	10	0.39	
248.00	10	0.39	
252.00	10	0.47	
255.00	10	0.47	
259.00	10	0.62	
262.00	10	0.23	
265.00	10	0.08	
269.00	10	0.08	
272.00	10	0.47	
276.00	10	0.39	
279.00	10	0.00	
283.00	10	-0.16	
286.00	10	0.23	
290.00	10	0.31	
294.00	10	0.23	
297.00	10	0.55	
301.00	10	0.31	
304.00	10	0.08	
307.00	10	0.47	
311.00	10	0.78	
314.00	10	0.55	
318.00	10	0.62	
321.00	10	0.31	
325.00	10	0.23	
328.00	10	0.55	
332.00	10	0.62	
336.00	10	0.08	
339.00	10	-0.08	
343.00	10	0.08	
346.00	10	0.16	
349.00	50	0.31	
353.00	50	0.31	
356.00	50	-0.16	
360.00	50	-0.08	
363.00	50	0.70	
366.00	50	1.01	
370.00	50	0.39	
374.00	50	0.70	
378.00	50	1.01	
381.00	50	0.39	
385.00	50	0.31	
388.00	50	0.08	
391.00	50	0.78	
395.00	50	0.78	
398.00	50	0.55	
402.00	50	1.64	
405.00	50	0.70	
408.00	50	0.31	
412.00	50	1.25	
416.00	50	0.62	
420.00	50	-0.16	
423.00	50	1.79	
427.00	50	3.66	
430.00	50	0.31	
434.00	50	-0.31	
437.00	50	4.60	
441.00	50	6.08	
444.00	50	3.27	
447.00	50	1.01	
451.00	50	3.04	
454.00	50	5.46	
459.00	50	3.82	
462.00	50	2.03	
465.00	50	3.12	
469.00	50	5.30	
472.00	50	4.13	
476.00	50	1.64	
479.00	50	0.94	
482.00	50	1.40	
486.00	50	1.40	
489.00	50	1.64	
493.00	50	3.27	
496.00	50	3.90	
501.00	50	2.03	
504.00	50	2.88	
507.00	50	3.12	
511.00	50	3.35	
514.00	50	3.66	
518.00	50	2.18	
521.00	50	5.14	
