0.00	10	1.01	
4.00	10	0.94	
7.00	10	0.62	
11.00	10	0.86	
14.00	10	0.94	
17.00	10	0.78	
21.00	10	0.94	
24.00	10	0.94	
28.00	10	0.78	
31.00	10	0.86	
34.00	10	0.94	
38.00	10	1.01	
42.00	10	0.86	
46.00	10	1.01	
49.00	10	0.94	
53.00	10	0.86	
56.00	10	0.94	
59.00	10	0.94	
63.00	10	0.78	
66.00	10	0.86	
70.00	10	0.94	
73.00	10	0.78	
76.00	10	0.94	
80.00	10	1.01	
84.00	10	0.78	
88.00	10	0.78	
91.00	10	0.78	
94.00	10	0.70	
98.00	10	0.94	
101.00	10	1.01	
105.00	10	0.86	
108.00	10	0.70	
112.00	10	0.86	
115.00	10	0.86	
118.00	10	0.86	
122.00	10	0.94	
126.00	10	0.94	
130.00	10	0.78	
133.00	10	0.86	
136.00	10	0.86	
140.00	10	0.94	
143.00	10	0.86	
147.00	10	0.94	
150.00	10	0.94	
153.00	10	0.86	
157.00	10	0.94	
160.00	10	0.94	
164.00	10	0.86	
167.00	10	1.01	
172.00	10	1.01	
175.00	10	0.86	
178.00	10	0.94	
182.00	10	1.01	
185.00	10	0.94	
189.00	10	0.94	
192.00	10	0.94	
195.00	10	0.86	
199.00	10	0.94	
202.00	10	1.01	
206.00	10	0.94	
209.00	10	0.86	
213.00	10	0.86	
217.00	10	0.70	
220.00	10	0.86	
224.00	10	0.94	
227.00	10	1.01	
231.00	10	0.94	
234.00	10	0.86	
237.00	10	0.78	
241.00	10	0.78	
244.00	10	0.78	
248.00	10	0.94	
251.00	10	0.94	
255.00	10	0.94	
259.00	10	0.78	
262.00	10	0.70	
266.00	10	0.78	
269.00	10	0.86	
272.00	10	0.94	
276.00	10	0.86	
279.00	10	0.86	
283.00	10	0.78	
286.00	10	0.86	
290.00	10	0.86	
293.00	10	0.86	
297.00	10	0.94	
301.00	10	0.94	
304.00	10	0.86	
308.00	10	0.78	
311.00	10	0.94	
314.00	10	0.94	
318.00	10	0.86	
321.00	10	0.94	
325.00	10	0.86	
328.00	10	0.78	
331.00	10	0.86	
335.00	10	0.78	
339.00	10	0.94	
343.00	10	0.86	
346.00	10	1.01	
350.00	50	0.94	
353.00	50	0.86	
356.00	50	0.78	
360.00	50	-0.16	
363.00	50	0.70	
367.00	50	2.88	
370.00	50	3.20	
373.00	50	1.95	
377.00	50	0.47	
380.00	50	0.23	
385.00	50	1.95	
388.00	50	2.81	
391.00	50	2.73	
395.00	50	1.40	
398.00	50	1.48	
402.00	50	2.57	
405.00	50	3.20	
409.00	50	2.49	
412.00	50	2.34	
415.00	50	2.42	
419.00	50	2.96	
422.00	50	2.73	
427.00	50	2.42	
430.00	50	2.88	
433.00	50	3.04	
437.00	50	2.88	
440.00	50	2.96	
444.00	50	2.88	
447.00	50	3.35	
450.00	50	3.20	
454.00	50	3.12	
457.00	50	3.20	
461.00	50	3.04	
464.00	50	3.27	
469.00	50	3.20	
472.00	50	3.59	
475.00	50	3.20	
479.00	50	2.88	
482.00	50	3.51	
486.00	50	3.27	
489.00	50	3.74	
492.00	50	3.43	
496.00	50	2.96	
499.00	50	3.98	
503.00	50	3.12	
506.00	50	4.13	
510.00	50	3.51	
514.00	50	2.65	
517.00	50	4.44	
521.00	50	3.12	
524.00	50	3.90	
528.00	50	3.74	
531.00	50	2.03	
534.00	50	4.52	
538.00	50	3.20	
541.00	50	3.59	
545.00	50	4.44	
548.00	50	1.40	
551.00	50	3.98	
556.00	50	3.59	
559.00	50	2.88	
563.00	50	5.38	
566.00	50	1.40	
569.00	50	3.74	
573.00	50	4.99	
576.00	50	1.87	
580.00	50	5.85	
583.00	50	3.20	
587.00	50	2.88	
590.00	50	6.39	
593.00	50	1.56	
598.00	50	4.91	
601.00	50	4.75	
605.00	50	1.56	
608.00	50	6.47	
611.00	50	2.18	
615.00	50	2.10	
618.00	50	5.61	
622.00	50	0.78	
625.00	50	4.75	
628.00	50	4.60	
632.00	50	0.47	
635.00	50	5.46	
640.00	50	2.57	
643.00	50	2.49	
647.00	50	6.63	
650.00	50	1.40	
653.00	50	4.44	
657.00	50	5.77	
660.00	50	1.25	
664.00	50	5.92	
667.00	50	3.51	
670.00	50	2.03	
674.00	50	6.78	
677.00	50	1.64	
682.00	50	2.49	
685.00	50	5.22	
688.00	50	0.55	
692.00	50	4.83	
695.00	50	4.29	
699.00	50	0.78	
702.00	50	5.69	
706.00	50	3.35	
709.00	50	2.65	
712.00	50	6.31	
716.00	50	2.03	
719.00	50	3.98	
724.00	50	6.24	
727.00	50	1.56	
730.00	50	4.91	
734.00	50	4.36	
737.00	50	1.09	
741.00	50	5.77	
744.00	50	2.88	
747.00	50	1.56	
751.00	50	5.38	
754.00	50	1.87	
758.00	50	3.66	
761.00	50	5.61	
766.00	50	1.56	
769.00	50	4.91	
772.00	50	5.14	
776.00	50	1.87	
779.00	50	5.77	
783.00	50	3.66	
786.00	50	2.42	
789.00	50	6.24	
793.00	50	2.10	
796.00	50	2.57	
800.00	50	5.07	
803.00	50	1.17	
806.00	50	4.52	
811.00	50	4.52	
814.00	50	1.33	
818.00	50	5.30	
821.00	50	3.98	
825.00	50	2.73	
828.00	50	6.00	
831.00	50	2.88	
835.00	50	3.35	
838.00	50	6.16	
842.00	50	2.03	
845.00	50	3.90	
848.00	50	4.68	
853.00	50	1.48	
856.00	50	5.07	
860.00	50	3.66	
863.00	50	1.40	
866.00	50	5.46	
870.00	50	2.81	
873.00	50	3.04	
877.00	50	5.85	
880.00	50	2.18	
884.00	50	4.36	
887.00	50	6.00	
890.00	50	1.95	
895.00	50	4.75	
898.00	50	4.13	
902.00	50	1.71	
905.00	50	5.69	
908.00	50	2.81	
912.00	50	2.10	
915.00	50	5.46	
919.00	50	1.79	
922.00	50	3.66	
925.00	50	5.30	
929.00	50	1.79	
932.00	50	4.99	
937.00	50	4.83	
940.00	50	2.18	
944.00	50	5.69	
947.00	50	3.59	
950.00	50	2.49	
954.00	50	6.00	
957.00	50	2.18	
961.00	50	3.12	
964.00	50	4.99	
967.00	50	1.33	
971.00	50	4.36	
974.00	50	4.44	
979.00	50	1.40	
982.00	50	5.38	
985.00	50	3.90	
989.00	50	2.42	
992.00	50	6.16	
996.00	50	2.96	
999.00	50	3.35	
1003.00	50	6.16	
1006.00	50	2.03	
1009.00	50	3.82	
1013.00	50	4.68	
1016.00	50	1.09	
1020.00	50	5.07	
1024.00	50	3.51	
1027.00	50	1.48	
1031.00	50	5.69	
1034.00	50	2.81	
1038.00	50	2.96	
1041.00	50	5.85	
1044.00	50	2.10	
1048.00	50	4.29	
1051.00	50	5.85	
1055.00	50	2.10	
1058.00	50	4.99	
1062.00	50	3.98	
1066.00	50	1.40	
1069.00	50	5.77	
1073.00	50	2.88	
1076.00	50	1.95	
1080.00	50	5.53	
1083.00	50	1.79	
1086.00	50	3.82	
1090.00	50	4.99	
1093.00	50	1.56	
1097.00	50	4.91	
1100.00	50	4.99	
1103.00	50	2.42	
1108.00	50	5.77	
1111.00	50	3.43	
1115.00	50	2.42	
1118.00	50	6.00	
1122.00	50	2.42	
1125.00	50	3.12	
1128.00	50	5.07	
1132.00	50	1.40	
1135.00	50	4.21	
1139.00	50	4.29	
1142.00	50	1.71	
1145.00	50	5.46	
1150.00	50	3.74	
1153.00	50	2.73	
