0.00	10	-0.08	
3.00	10	0.16	
7.00	10	0.23	
10.00	10	-0.08	
15.00	10	-0.16	
18.00	10	0.39	
21.00	10	0.16	
25.00	10	-0.16	
28.00	10	0.00	
32.00	10	0.39	
35.00	10	0.08	
38.00	10	-0.16	
42.00	10	0.31	
45.00	10	0.16	
49.00	10	-0.16	
52.00	10	0.00	
55.00	10	0.23	
60.00	10	0.00	
63.00	10	-0.16	
67.00	10	0.08	
70.00	10	0.23	
74.00	10	0.08	
77.00	10	0.16	
80.00	10	0.08	
84.00	10	-0.08	
87.00	10	0.08	
91.00	10	0.16	
94.00	10	0.08	
97.00	10	0.00	
102.00	10	0.08	
105.00	10	0.08	
109.00	10	0.00	
112.00	10	0.08	
116.00	10	0.00	
119.00	10	0.16	
122.00	10	0.08	
126.00	10	0.00	
129.00	10	0.00	
133.00	10	0.08	
136.00	10	0.00	
139.00	10	-0.08	
144.00	10	0.16	
147.00	10	0.23	
151.00	10	0.08	
154.00	10	0.00	
157.00	10	0.00	
161.00	10	0.08	
164.00	10	-0.08	
168.00	10	-0.08	
171.00	10	0.08	
175.00	10	0.16	
178.00	10	0.08	
181.00	10	0.08	
186.00	10	0.16	
189.00	10	0.16	
193.00	10	0.00	
196.00	10	-0.08	
199.00	10	0.16	
203.00	10	0.08	
206.00	10	-0.16	
210.00	10	-0.16	
213.00	10	0.08	
217.00	10	-0.16	
220.00	10	0.00	
223.00	10	0.31	
227.00	10	0.23	
231.00	10	-0.16	
235.00	10	0.08	
238.00	10	0.47	
241.00	10	0.00	
245.00	10	-0.23	
248.00	10	0.00	
252.00	10	0.23	
255.00	10	-0.23	
258.00	10	0.08	
262.00	10	0.31	
265.00	10	0.00	
269.00	10	0.00	
273.00	10	0.16	
277.00	10	0.16	
280.00	10	0.00	
283.00	10	-0.08	
287.00	10	0.08	
290.00	10	0.00	
294.00	10	0.08	
297.00	10	-0.08	
300.00	10	0.00	
304.00	10	-0.08	
307.00	10	0.08	
311.00	10	0.16	
315.00	10	0.16	
319.00	10	0.08	
322.00	10	0.00	
325.00	10	0.16	
329.00	10	0.31	
332.00	10	0.08	
336.00	10	0.00	
339.00	10	0.08	
342.00	10	-0.08	
346.00	10	-0.08	
349.00	50	0.08	
353.00	50	0.08	
357.00	50	0.08	
360.00	50	0.08	
364.00	50	0.08	
367.00	50	0.16	
371.00	50	0.00	
374.00	50	-0.23	
378.00	50	0.16	
381.00	50	0.31	
384.00	50	-0.23	
388.00	50	-0.23	
391.00	50	0.08	
395.00	50	-0.08	
399.00	50	0.08	
402.00	50	0.31	
406.00	50	0.08	
409.00	50	-0.16	
413.00	50	0.16	
416.00	50	0.55	
420.00	50	0.00	
423.00	50	-0.16	
426.00	50	0.23	
430.00	50	0.08	
433.00	50	0.00	
437.00	50	0.23	
440.00	50	0.16	
444.00	50	0.31	
448.00	50	0.47	
451.00	50	-0.47	
455.00	50	-0.08	
458.00	50	0.86	
461.00	50	-0.39	
465.00	50	0.00	
468.00	50	1.09	
472.00	50	-0.23	
475.00	50	-0.70	
479.00	50	0.39	
482.00	50	1.71	
486.00	50	0.70	
490.00	50	-0.31	
493.00	50	0.47	
497.00	50	0.08	
500.00	50	-0.70	
503.00	50	0.55	
507.00	50	1.40	
510.00	50	0.39	
514.00	50	-0.86	
517.00	50	-0.08	
521.00	50	0.16	
524.00	50	-0.31	
528.00	50	0.23	
532.00	50	0.86	
535.00	50	0.08	
539.00	50	0.00	
542.00	50	0.16	
545.00	50	0.47	
549.00	50	0.23	
552.00	50	0.23	
556.00	50	0.23	
559.00	50	0.70	
563.00	50	0.86	
566.00	50	0.86	
570.00	50	0.55	
574.00	50	0.23	
577.00	50	0.23	
581.00	50	0.00	
584.00	50	0.78	
587.00	50	1.79	
591.00	50	1.56	
594.00	50	0.94	
598.00	50	0.70	
601.00	50	1.64	
605.00	50	1.71	
608.00	50	1.09	
611.00	50	0.31	
616.00	50	1.56	
619.00	50	1.40	
623.00	50	0.08	
626.00	50	-0.08	
629.00	50	1.79	
633.00	50	-0.39	
636.00	50	-1.01	
640.00	50	1.25	
643.00	50	2.96	
647.00	50	0.55	
650.00	50	-0.39	
655.00	50	0.08	
658.00	50	2.49	
661.00	50	3.59	
665.00	50	0.70	
668.00	50	-1.01	
672.00	50	-0.31	
675.00	50	2.03	
679.00	50	3.35	
682.00	50	1.48	
685.00	50	1.56	
689.00	50	4.60	
692.00	50	4.99	
696.00	50	3.82	
700.00	50	4.83	
704.00	50	6.86	
707.00	50	6.86	
710.00	50	4.83	
714.00	50	5.14	
717.00	50	4.05	
721.00	50	1.25	
724.00	50	0.78	
727.00	50	1.95	
731.00	50	5.53	
734.00	50	2.34	
738.00	50	2.49	
742.00	50	2.49	
745.00	50	5.07	
749.00	50	6.55	
752.00	50	3.04	
756.00	50	2.65	
759.00	50	3.35	
763.00	50	1.95	
766.00	50	2.34	
769.00	50	2.96	
773.00	50	3.43	
776.00	50	2.42	
780.00	50	1.87	
784.00	50	2.26	
787.00	50	1.95	
791.00	50	2.49	
794.00	50	3.27	
798.00	50	2.10	
801.00	50	2.10	
805.00	50	2.34	
808.00	50	2.57	
811.00	50	3.27	
815.00	50	2.34	
818.00	50	3.20	
822.00	50	3.66	
826.00	50	2.57	
829.00	50	3.82	
833.00	50	3.04	
836.00	50	2.81	
840.00	50	3.66	
843.00	50	2.34	
846.00	50	3.66	
850.00	50	3.12	
853.00	50	2.18	
857.00	50	3.59	
860.00	50	1.95	
864.00	50	2.96	
867.00	50	3.27	
871.00	50	2.03	
875.00	50	3.20	
878.00	50	1.64	
882.00	50	2.03	
885.00	50	2.81	
888.00	50	1.79	
892.00	50	2.65	
895.00	50	1.95	
899.00	50	1.09	
902.00	50	2.73	
906.00	50	2.10	
909.00	50	2.49	
913.00	50	3.27	
917.00	50	1.79	
920.00	50	3.20	
924.00	50	3.20	
927.00	50	2.34	
930.00	50	4.13	
934.00	50	2.88	
937.00	50	2.96	
941.00	50	3.66	
944.00	50	2.18	
947.00	50	4.52	
951.00	50	3.66	
955.00	50	2.73	
959.00	50	3.74	
962.00	50	1.95	
966.00	50	3.35	
969.00	50	3.04	
972.00	50	2.03	
976.00	50	3.35	
979.00	50	1.64	
983.00	50	2.03	
986.00	50	2.81	
989.00	50	1.40	
993.00	50	2.65	
997.00	50	1.64	
1001.00	50	1.17	
1004.00	50	2.73	
1007.00	50	1.71	
1011.00	50	2.49	
1014.00	50	3.04	
1018.00	50	1.56	
1021.00	50	3.12	
1025.00	50	2.73	
1028.00	50	2.57	
1031.00	50	4.29	
1035.00	50	2.57	
1039.00	50	3.35	
1043.00	50	3.43	
1046.00	50	1.95	
1049.00	50	4.29	
1053.00	50	3.51	
1056.00	50	2.96	
1060.00	50	3.59	
1063.00	50	1.64	
1067.00	50	3.66	
1070.00	50	3.20	
1073.00	50	1.87	
1077.00	50	3.43	
1080.00	50	1.71	
1085.00	50	2.10	
1088.00	50	2.88	
1091.00	50	1.48	
1095.00	50	2.88	
1098.00	50	1.79	
1102.00	50	1.17	
1105.00	50	2.81	
1108.00	50	1.71	
1112.00	50	2.18	
1115.00	50	2.96	
1119.00	50	1.40	
1122.00	50	2.96	
1127.00	50	3.12	
1130.00	50	2.42	
1133.00	50	3.82	
1137.00	50	2.34	
1140.00	50	3.04	
1144.00	50	3.66	
1147.00	50	2.42	
1150.00	50	4.44	
1154.00	50	3.12	
1157.00	50	2.49	
1161.00	50	4.21	
1164.00	50	2.18	
1168.00	50	3.59	
1172.00	50	3.43	
1175.00	50	1.79	
1179.00	50	3.20	
1182.00	50	1.48	
1186.00	50	1.95	
1189.00	50	2.96	
1192.00	50	1.40	
1196.00	50	2.49	
1199.00	50	1.79	
1203.00	50	1.25	
1206.00	50	2.73	
1210.00	50	1.71	
1214.00	50	2.49	
1217.00	50	3.27	
1221.00	50	1.71	
1224.00	50	2.81	
1228.00	50	2.88	
1231.00	50	2.65	
1234.00	50	4.21	
1238.00	50	2.57	
1241.00	50	2.81	
1245.00	50	3.66	
1248.00	50	2.34	
1251.00	50	4.44	
1256.00	50	3.35	
1259.00	50	2.49	
1263.00	50	3.90	
1266.00	50	1.64	
1269.00	50	2.96	
1273.00	50	3.27	
1276.00	50	1.95	
1280.00	50	2.88	
1283.00	50	1.48	
1287.00	50	1.95	
1290.00	50	2.88	
1293.00	50	1.56	
1298.00	50	2.88	
1301.00	50	2.03	
1305.00	50	1.25	
1308.00	50	2.88	
1311.00	50	1.95	
1315.00	50	2.26	
1318.00	50	3.27	
1322.00	50	1.64	
1325.00	50	2.96	
1329.00	50	3.35	
1332.00	50	2.26	
1335.00	50	3.98	
1340.00	50	2.81	
1343.00	50	3.12	
1347.00	50	3.82	
1350.00	50	2.26	
1353.00	50	4.13	
1357.00	50	3.43	
1360.00	50	2.65	
1364.00	50	3.66	
1367.00	50	1.95	
1371.00	50	3.43	
1374.00	50	2.96	
1377.00	50	1.71	
1382.00	50	3.35	
1385.00	50	1.48	
1389.00	50	1.79	
1392.00	50	3.12	
1395.00	50	1.71	
1399.00	50	2.49	
1402.00	50	2.03	
1406.00	50	1.33	
1409.00	50	2.81	
1412.00	50	2.03	
1416.00	50	2.42	
1419.00	50	3.43	
1424.00	50	1.79	
1427.00	50	3.12	
1431.00	50	3.20	
1434.00	50	2.49	
1437.00	50	4.29	
1441.00	50	2.49	
1444.00	50	2.81	
1448.00	50	3.74	
1451.00	50	1.95	
1454.00	50	4.13	
1458.00	50	3.59	
1461.00	50	2.65	
1466.00	50	3.82	
1469.00	50	2.03	
1472.00	50	3.12	
1476.00	50	2.88	
1479.00	50	1.64	
1483.00	50	3.35	
1486.00	50	1.79	
1490.00	50	1.87	
1493.00	50	2.96	
1496.00	50	1.48	
1500.00	50	2.57	
1503.00	50	1.79	
1507.00	50	1.40	
1511.00	50	3.20	
1514.00	50	1.95	
1518.00	50	2.34	
1521.00	50	2.96	
1525.00	50	1.48	
1528.00	50	2.96	
1532.00	50	2.88	
1535.00	50	2.49	
1538.00	50	4.13	
1542.00	50	2.42	
1545.00	50	3.04	
1549.00	50	3.74	
