0.00	10	0.86	
3.00	10	0.78	
7.00	10	0.55	
11.00	10	0.78	
15.00	10	0.55	
18.00	10	0.78	
21.00	10	0.94	
25.00	10	0.70	
28.00	10	0.55	
32.00	10	0.70	
35.00	10	0.62	
38.00	10	0.62	
42.00	10	0.86	
45.00	10	0.78	
49.00	10	0.55	
53.00	10	0.78	
57.00	10	0.78	
60.00	10	0.62	
63.00	10	0.78	
67.00	10	0.86	
70.00	10	0.62	
74.00	10	0.78	
77.00	10	0.94	
80.00	10	0.78	
84.00	10	0.62	
87.00	10	0.86	
91.00	10	0.70	
95.00	10	0.70	
98.00	10	0.94	
102.00	10	0.86	
105.00	10	0.62	
109.00	10	0.62	
112.00	10	0.70	
116.00	10	0.62	
119.00	10	0.94	
122.00	10	0.94	
126.00	10	0.70	
129.00	10	0.55	
133.00	10	0.62	
136.00	10	0.62	
140.00	10	0.62	
144.00	10	0.94	
147.00	10	0.78	
151.00	10	0.70	
154.00	10	0.70	
157.00	10	0.70	
161.00	10	0.62	
164.00	10	0.70	
168.00	10	0.86	
171.00	10	0.62	
175.00	10	0.70	
178.00	10	0.78	
182.00	10	0.78	
186.00	10	0.70	
189.00	10	0.70	
193.00	10	0.78	
196.00	10	0.70	
199.00	10	0.86	
203.00	10	0.86	
206.00	10	0.70	
210.00	10	0.70	
213.00	10	0.78	
216.00	10	0.70	
220.00	10	0.78	
224.00	10	0.94	
228.00	10	0.86	
231.00	10	0.86	
235.00	10	0.70	
238.00	10	0.70	
241.00	10	0.78	
245.00	10	0.86	
248.00	10	0.86	
252.00	10	0.86	
255.00	10	0.78	
258.00	10	0.62	
262.00	10	0.78	
266.00	10	0.62	
270.00	10	0.86	
273.00	10	0.94	
276.00	10	0.86	
280.00	10	0.70	
283.00	10	0.70	
287.00	10	0.70	
290.00	10	0.62	
294.00	10	0.86	
297.00	10	0.86	
300.00	10	0.78	
304.00	10	0.70	
308.00	10	0.55	
312.00	10	0.62	
315.00	10	0.70	
318.00	10	0.94	
322.00	10	0.94	
325.00	10	0.78	
329.00	10	0.70	
332.00	10	0.70	
336.00	10	0.62	
339.00	10	0.70	
342.00	10	0.86	
346.00	10	0.86	
349.00	30	0.70	
354.00	30	0.39	
357.00	30	0.62	
360.00	30	1.33	
364.00	30	1.64	
367.00	30	1.25	
371.00	30	0.70	
374.00	30	0.47	
377.00	30	0.86	
381.00	30	1.48	
384.00	30	1.64	
388.00	30	1.33	
391.00	30	1.17	
396.00	30	0.86	
399.00	30	1.09	
402.00	30	1.33	
406.00	30	1.71	
409.00	30	1.56	
413.00	30	1.40	
416.00	30	1.09	
419.00	30	1.33	
423.00	30	1.79	
426.00	30	1.56	
430.00	30	1.25	
433.00	30	1.40	
437.00	30	1.40	
441.00	30	1.56	
444.00	30	1.79	
448.00	30	1.48	
451.00	30	1.48	
455.00	30	1.56	
458.00	30	1.56	
461.00	30	1.40	
465.00	30	1.64	
468.00	30	1.71	
472.00	30	1.64	
475.00	30	1.56	
479.00	30	1.56	
483.00	30	1.71	
486.00	30	1.48	
490.00	30	1.40	
493.00	30	1.71	
496.00	30	1.79	
500.00	30	1.48	
503.00	30	1.56	
507.00	30	1.71	
510.00	30	1.64	
514.00	30	1.48	
517.00	30	1.79	
520.00	30	1.79	
525.00	30	1.79	
528.00	30	1.64	
532.00	30	1.64	
535.00	30	1.71	
538.00	30	1.64	
542.00	30	1.64	
545.00	30	1.56	
549.00	30	1.56	
552.00	30	1.64	
555.00	30	1.87	
559.00	30	1.71	
562.00	30	1.48	
567.00	30	1.64	
570.00	30	1.56	
574.00	30	1.64	
577.00	30	1.95	
580.00	30	1.79	
584.00	30	1.56	
587.00	30	1.79	
591.00	30	1.64	
594.00	30	1.71	
597.00	30	1.64	
601.00	30	1.71	
604.00	30	1.79	
609.00	30	1.71	
612.00	30	1.71	
615.00	30	1.71	
619.00	30	1.71	
622.00	30	1.40	
626.00	30	1.79	
629.00	30	1.95	
633.00	30	1.79	
636.00	30	1.71	
639.00	30	1.71	
643.00	30	1.64	
646.00	30	1.48	
651.00	30	1.79	
654.00	30	1.95	
657.00	30	1.64	
661.00	30	1.87	
664.00	30	2.03	
668.00	30	1.56	
671.00	30	1.64	
674.00	30	1.71	
678.00	30	1.87	
681.00	30	1.95	
685.00	30	1.87	
688.00	30	1.71	
693.00	30	1.71	
696.00	30	1.71	
699.00	30	1.64	
703.00	30	1.71	
706.00	30	2.03	
710.00	30	1.87	
713.00	30	1.64	
716.00	30	1.64	
720.00	30	1.79	
723.00	30	1.48	
727.00	30	1.64	
730.00	30	2.10	
733.00	30	1.79	
738.00	30	1.71	
741.00	30	1.87	
745.00	30	1.64	
748.00	30	1.33	
752.00	30	1.79	
755.00	30	2.10	
758.00	30	1.79	
762.00	30	1.71	
765.00	30	2.03	
769.00	30	1.64	
772.00	30	1.48	
775.00	30	1.79	
