0.00	60	4.44	
3.00	60	4.99	
8.00	60	5.30	
11.00	60	4.60	
14.00	60	4.36	
18.00	60	4.99	
21.00	60	5.14	
25.00	60	4.75	
28.00	60	4.36	
32.00	60	5.14	
35.00	60	5.30	
38.00	60	4.68	
42.00	60	4.36	
45.00	60	5.22	
50.00	60	5.14	
53.00	60	4.60	
56.00	60	4.44	
60.00	60	5.14	
63.00	60	5.22	
67.00	60	4.68	
70.00	60	4.36	
73.00	60	5.07	
77.00	60	5.07	
80.00	60	4.60	
84.00	60	4.36	
87.00	60	5.30	
92.00	60	4.99	
95.00	60	4.52	
98.00	60	4.44	
102.00	60	5.22	
105.00	60	5.14	
109.00	60	4.52	
112.00	60	4.36	
115.00	60	5.22	
119.00	60	5.14	
122.00	60	4.52	
126.00	60	4.36	
129.00	60	5.38	
132.00	60	5.07	
137.00	60	4.52	
140.00	60	4.52	
144.00	60	5.30	
147.00	60	5.07	
151.00	60	4.60	
154.00	60	4.36	
157.00	60	5.30	
161.00	60	5.22	
164.00	60	4.44	
168.00	60	4.44	
171.00	60	5.46	
174.00	60	4.91	
179.00	60	4.36	
182.00	60	4.44	
186.00	60	5.53	
189.00	60	4.91	
192.00	60	4.36	
196.00	60	4.44	
199.00	60	5.53	
203.00	60	4.99	
206.00	60	4.36	
209.00	60	4.36	
213.00	60	5.38	
216.00	60	4.91	
221.00	60	4.29	
224.00	60	4.60	
228.00	60	5.53	
231.00	60	4.99	
234.00	60	4.29	
238.00	60	4.60	
241.00	60	5.69	
245.00	60	4.75	
248.00	60	4.29	
251.00	60	4.75	
255.00	60	5.69	
258.00	60	4.91	
263.00	60	4.36	
266.00	60	4.44	
269.00	60	5.69	
273.00	60	4.99	
276.00	60	4.36	
280.00	60	4.52	
283.00	60	5.92	
287.00	60	4.75	
290.00	60	4.52	
293.00	60	4.44	
297.00	60	5.69	
300.00	60	4.91	
305.00	60	4.29	
308.00	60	4.68	
311.00	60	5.85	
315.00	60	4.60	
318.00	60	4.36	
322.00	60	4.75	
325.00	60	5.77	
328.00	60	4.83	
332.00	60	4.36	
335.00	60	4.75	
339.00	60	5.85	
342.00	60	4.68	
347.00	60	4.52	
350.00	30	4.75	
353.00	30	5.77	
357.00	30	4.68	
360.00	30	3.74	
364.00	30	4.29	
367.00	30	5.61	
370.00	30	3.98	
374.00	30	3.66	
377.00	30	4.44	
381.00	30	5.22	
384.00	30	3.74	
387.00	30	3.90	
392.00	30	4.60	
395.00	30	4.13	
399.00	30	3.66	
402.00	30	4.36	
406.00	30	3.51	
409.00	30	3.20	
412.00	30	4.52	
416.00	30	3.35	
419.00	30	2.81	
423.00	30	4.60	
426.00	30	3.82	
429.00	30	3.20	
434.00	30	4.13	
437.00	30	2.88	
441.00	30	2.88	
444.00	30	4.91	
447.00	30	2.81	
451.00	30	3.35	
454.00	30	3.82	
458.00	30	1.48	
461.00	30	4.05	
465.00	30	3.27	
468.00	30	1.64	
471.00	30	4.44	
476.00	30	1.87	
479.00	30	2.65	
483.00	30	4.21	
486.00	30	1.17	
489.00	30	4.05	
493.00	30	2.49	
496.00	30	1.95	
500.00	30	4.36	
503.00	30	1.17	
506.00	30	3.43	
510.00	30	3.04	
513.00	30	2.10	
518.00	30	4.36	
521.00	30	1.64	
525.00	30	2.88	
528.00	30	3.43	
531.00	30	2.88	
535.00	30	3.27	
538.00	30	2.26	
542.00	30	3.04	
545.00	30	3.43	
548.00	30	2.03	
552.00	30	2.34	
555.00	30	2.96	
560.00	30	2.03	
563.00	30	2.49	
566.00	30	2.81	
570.00	30	3.04	
573.00	30	2.96	
577.00	30	2.34	
580.00	30	2.81	
584.00	30	2.88	
587.00	30	2.03	
590.00	30	2.65	
594.00	30	2.88	
597.00	30	1.95	
