0.00	10	0.23	
3.00	10	0.00	
8.00	10	0.23	
11.00	10	0.23	
15.00	10	0.08	
18.00	10	0.16	
22.00	10	0.31	
25.00	10	0.00	
28.00	10	-0.23	
32.00	10	0.00	
35.00	10	0.08	
39.00	10	0.16	
42.00	10	0.23	
45.00	10	0.23	
49.00	10	0.08	
53.00	10	0.08	
57.00	10	0.16	
60.00	10	0.08	
64.00	10	0.16	
67.00	10	0.31	
70.00	10	0.23	
74.00	10	0.23	
77.00	10	0.00	
81.00	10	0.16	
84.00	10	0.16	
87.00	10	0.00	
91.00	10	0.08	
95.00	10	0.31	
99.00	10	0.23	
102.00	10	0.16	
105.00	10	0.16	
109.00	10	0.23	
112.00	10	0.16	
116.00	10	0.08	
119.00	10	0.08	
123.00	10	0.39	
126.00	10	0.23	
129.00	10	0.00	
133.00	10	0.08	
137.00	10	0.16	
141.00	10	0.00	
144.00	10	0.08	
147.00	10	0.08	
151.00	10	0.23	
154.00	10	0.23	
158.00	10	0.08	
161.00	10	0.16	
164.00	10	0.08	
168.00	10	0.00	
171.00	10	0.08	
175.00	10	0.16	
179.00	10	0.08	
183.00	10	0.23	
186.00	10	0.39	
189.00	10	0.08	
193.00	10	0.00	
196.00	10	0.31	
200.00	10	0.23	
203.00	10	0.23	
206.00	10	-0.08	
210.00	10	0.16	
213.00	10	0.08	
217.00	10	-0.08	
220.00	10	0.16	
225.00	10	0.31	
228.00	10	0.08	
231.00	10	0.16	
235.00	10	0.31	
238.00	10	0.31	
242.00	10	0.31	
245.00	10	0.16	
248.00	10	0.00	
252.00	10	0.16	
255.00	10	0.00	
259.00	10	-0.16	
262.00	10	0.08	
267.00	10	0.16	
270.00	10	0.08	
273.00	10	0.16	
277.00	10	0.16	
280.00	10	0.31	
284.00	10	0.23	
287.00	10	0.16	
290.00	10	0.39	
294.00	10	0.23	
297.00	10	0.08	
301.00	10	0.00	
304.00	10	0.08	
308.00	10	0.08	
312.00	10	0.16	
315.00	10	0.16	
319.00	10	0.00	
322.00	10	0.08	
326.00	10	0.08	
329.00	10	0.08	
332.00	10	0.23	
336.00	10	0.16	
339.00	10	0.23	
343.00	10	0.08	
346.00	10	0.08	
350.00	50	0.08	
354.00	50	0.16	
357.00	50	0.08	
361.00	50	0.08	
364.00	50	0.16	
368.00	50	0.16	
371.00	50	0.08	
374.00	50	0.08	
378.00	50	0.16	
381.00	50	0.23	
385.00	50	0.16	
388.00	50	0.08	
392.00	50	-0.23	
396.00	50	0.00	
399.00	50	0.23	
403.00	50	0.08	
406.00	50	0.08	
410.00	50	0.08	
413.00	50	0.62	
416.00	50	1.01	
420.00	50	-0.16	
423.00	50	-0.31	
427.00	50	0.62	
430.00	50	0.00	
433.00	50	-0.08	
438.00	50	1.09	
441.00	50	0.55	
445.00	50	-0.78	
448.00	50	0.16	
452.00	50	1.56	
455.00	50	0.31	
458.00	50	-0.31	
462.00	50	1.48	
465.00	50	-0.31	
469.00	50	-0.55	
472.00	50	1.48	
475.00	50	0.86	
480.00	50	-0.55	
483.00	50	-0.23	
487.00	50	0.94	
490.00	50	-0.39	
494.00	50	-0.08	
497.00	50	0.94	
500.00	50	0.00	
504.00	50	-0.47	
507.00	50	0.31	
511.00	50	0.00	
514.00	50	0.16	
517.00	50	0.08	
522.00	50	1.17	
525.00	50	1.09	
529.00	50	1.01	
532.00	50	1.40	
536.00	50	0.70	
539.00	50	0.47	
542.00	50	0.70	
546.00	50	1.48	
549.00	50	1.40	
553.00	50	0.62	
556.00	50	0.31	
560.00	50	2.18	
564.00	50	1.95	
567.00	50	0.31	
571.00	50	0.23	
574.00	50	2.65	
578.00	50	-0.08	
581.00	50	-0.94	
584.00	50	0.86	
588.00	50	3.20	
591.00	50	0.70	
595.00	50	0.08	
598.00	50	-0.47	
602.00	50	0.08	
606.00	50	0.16	
610.00	50	1.56	
613.00	50	0.23	
616.00	50	0.39	
620.00	50	1.71	
623.00	50	4.13	
627.00	50	2.10	
630.00	50	0.86	
634.00	50	1.48	
637.00	50	1.01	
641.00	50	2.34	
644.00	50	3.82	
648.00	50	4.52	
652.00	50	4.29	
655.00	50	3.04	
659.00	50	2.57	
662.00	50	4.52	
666.00	50	5.38	
669.00	50	7.56	
672.00	50	3.74	
676.00	50	5.07	
679.00	50	3.51	
683.00	50	2.49	
686.00	50	2.49	
689.00	50	2.26	
694.00	50	2.88	
697.00	50	3.74	
701.00	50	2.88	
704.00	50	3.20	
708.00	50	3.27	
711.00	50	2.57	
714.00	50	3.90	
718.00	50	3.12	
721.00	50	3.59	
725.00	50	3.90	
728.00	50	1.71	
732.00	50	2.65	
736.00	50	3.35	
739.00	50	2.42	
743.00	50	3.35	
746.00	50	2.03	
750.00	50	1.64	
753.00	50	3.20	
756.00	50	1.79	
760.00	50	2.49	
763.00	50	3.90	
767.00	50	2.03	
770.00	50	3.20	
773.00	50	3.51	
778.00	50	2.81	
781.00	50	4.75	
785.00	50	3.20	
788.00	50	3.74	
792.00	50	4.05	
795.00	50	1.64	
798.00	50	2.88	
802.00	50	3.27	
805.00	50	2.10	
809.00	50	2.88	
812.00	50	2.26	
815.00	50	1.56	
820.00	50	2.57	
823.00	50	1.71	
827.00	50	2.57	
830.00	50	4.21	
833.00	50	2.65	
837.00	50	4.13	
840.00	50	3.59	
844.00	50	2.18	
847.00	50	4.68	
851.00	50	3.27	
854.00	50	3.27	
857.00	50	4.44	
862.00	50	2.03	
865.00	50	2.34	
869.00	50	2.57	
872.00	50	1.48	
875.00	50	3.04	
879.00	50	3.04	
882.00	50	1.17	
886.00	50	2.81	
889.00	50	2.42	
893.00	50	2.65	
896.00	50	4.75	
899.00	50	2.81	
904.00	50	4.05	
907.00	50	4.29	
911.00	50	1.87	
914.00	50	4.05	
917.00	50	3.59	
921.00	50	2.81	
924.00	50	3.59	
928.00	50	1.71	
931.00	50	1.71	
934.00	50	2.49	
938.00	50	1.48	
941.00	50	2.73	
945.00	50	3.35	
949.00	50	1.79	
953.00	50	3.12	
956.00	50	2.42	
959.00	50	2.57	
963.00	50	4.83	
966.00	50	3.04	
970.00	50	3.74	
973.00	50	4.21	
976.00	50	2.18	
980.00	50	3.35	
983.00	50	3.20	
987.00	50	2.57	
991.00	50	3.51	
995.00	50	1.87	
998.00	50	1.40	
1001.00	50	2.96	
1005.00	50	1.64	
1008.00	50	2.57	
1012.00	50	3.51	
1015.00	50	2.18	
1018.00	50	3.59	
1022.00	50	3.43	
1025.00	50	2.65	
1029.00	50	4.91	
1033.00	50	3.59	
1036.00	50	3.74	
1040.00	50	3.98	
1043.00	50	1.71	
1047.00	50	3.20	
1050.00	50	2.88	
1054.00	50	1.71	
1057.00	50	3.35	
1060.00	50	2.10	
1064.00	50	1.33	
1067.00	50	2.42	
1071.00	50	1.64	
1075.00	50	2.96	
1078.00	50	4.21	
1082.00	50	2.26	
1085.00	50	3.66	
1089.00	50	3.74	
1092.00	50	2.57	
1095.00	50	4.60	
1099.00	50	3.20	
1102.00	50	3.35	
1106.00	50	4.36	
1109.00	50	1.79	
1113.00	50	2.81	
1116.00	50	3.20	
1120.00	50	1.64	
1124.00	50	2.81	
1127.00	50	1.95	
1131.00	50	1.17	
1134.00	50	3.04	
1137.00	50	2.42	
1141.00	50	2.57	
1144.00	50	4.36	
1148.00	50	3.04	
1151.00	50	3.82	
1154.00	50	3.82	
1158.00	50	2.42	
1162.00	50	4.44	
1166.00	50	3.51	
1169.00	50	2.49	
1173.00	50	3.74	
1176.00	50	2.03	
1179.00	50	1.95	
1183.00	50	2.49	
1186.00	50	1.33	
1190.00	50	2.73	
1193.00	50	2.88	
1196.00	50	1.79	
1200.00	50	3.43	
1204.00	50	2.81	
1208.00	50	2.65	
1211.00	50	4.99	
1214.00	50	3.12	
1218.00	50	3.74	
1221.00	50	4.29	
1225.00	50	2.26	
1228.00	50	3.90	
1232.00	50	3.04	
1235.00	50	2.18	
1238.00	50	3.27	
1242.00	50	1.87	
1246.00	50	1.71	
1250.00	50	2.49	
1253.00	50	1.25	
1256.00	50	2.26	
1260.00	50	3.27	
1263.00	50	2.10	
1267.00	50	3.59	
1270.00	50	3.51	
1273.00	50	2.88	
1277.00	50	4.91	
1280.00	50	3.20	
1284.00	50	3.59	
1288.00	50	4.44	
1292.00	50	2.03	
1295.00	50	2.88	
1298.00	50	2.73	
1302.00	50	2.03	
1305.00	50	3.12	
1309.00	50	1.64	
1312.00	50	1.71	
1315.00	50	2.96	
1319.00	50	1.56	
1322.00	50	2.26	
1326.00	50	3.66	
1329.00	50	2.18	
1334.00	50	3.66	
1337.00	50	3.20	
1340.00	50	2.49	
1344.00	50	5.07	
1347.00	50	3.35	
1351.00	50	3.20	
1354.00	50	4.05	
1357.00	50	2.03	
1361.00	50	3.20	
1364.00	50	2.81	
1368.00	50	1.56	
1371.00	50	3.59	
1375.00	50	2.10	
1379.00	50	1.09	
1382.00	50	2.73	
1386.00	50	2.03	
1389.00	50	2.42	
1393.00	50	3.66	
1396.00	50	2.42	
1399.00	50	3.98	
1403.00	50	3.66	
1406.00	50	2.34	
1410.00	50	4.83	
1413.00	50	3.35	
1417.00	50	3.20	
1421.00	50	4.21	
1424.00	50	1.71	
1428.00	50	2.73	
1431.00	50	2.96	
1434.00	50	1.87	
1438.00	50	2.96	
1441.00	50	1.71	
1445.00	50	1.40	
1448.00	50	2.81	
1452.00	50	1.71	
1455.00	50	2.49	
1459.00	50	4.13	
1463.00	50	2.57	
1466.00	50	3.66	
1470.00	50	3.82	
1473.00	50	2.65	
1476.00	50	4.75	
1480.00	50	3.43	
1483.00	50	3.43	
1487.00	50	4.21	
1490.00	50	1.48	
1494.00	50	2.49	
1497.00	50	2.96	
1500.00	50	1.40	
1505.00	50	2.34	
1508.00	50	2.26	
1512.00	50	1.40	
1515.00	50	2.81	
1518.00	50	2.34	
1522.00	50	2.65	
1525.00	50	4.60	
1529.00	50	2.88	
1532.00	50	3.90	
1536.00	50	4.13	
1539.00	50	2.26	
1542.00	50	4.29	
1547.00	50	3.51	
1550.00	50	2.88	
1554.00	50	3.82	
1557.00	50	2.10	
1560.00	50	1.87	
1564.00	50	2.49	
1567.00	50	1.40	
1571.00	50	2.88	
1574.00	50	2.65	
1577.00	50	1.48	
1581.00	50	3.12	
1584.00	50	2.42	
1589.00	50	2.57	
1592.00	50	4.60	
1596.00	50	3.04	
1599.00	50	3.66	
1602.00	50	4.29	
1606.00	50	2.49	
1609.00	50	4.05	
1613.00	50	3.12	
1616.00	50	2.26	
1619.00	50	3.66	
1623.00	50	1.87	
1626.00	50	1.87	
1631.00	50	2.65	
1634.00	50	1.40	
1637.00	50	2.65	
1641.00	50	2.34	
1644.00	50	1.33	
1648.00	50	3.20	
1651.00	50	3.04	
1655.00	50	2.65	
1658.00	50	4.83	
1661.00	50	3.20	
1665.00	50	3.74	
1668.00	50	4.44	
1673.00	50	2.26	
1676.00	50	3.90	
1679.00	50	3.43	
1683.00	50	2.42	
1686.00	50	3.20	
1690.00	50	1.71	
1693.00	50	1.71	
1696.00	50	2.49	
