0.00	10	0.78	
4.00	10	0.78	
7.00	10	0.94	
11.00	10	0.94	
14.00	10	0.94	
18.00	10	0.70	
22.00	10	0.86	
25.00	10	0.86	
29.00	10	0.78	
32.00	10	0.94	
36.00	10	1.09	
39.00	10	0.94	
42.00	10	1.01	
46.00	10	1.01	
49.00	10	0.86	
53.00	10	0.70	
56.00	10	0.94	
59.00	10	0.86	
63.00	10	0.86	
67.00	10	1.09	
71.00	10	0.78	
74.00	10	0.70	
78.00	10	0.78	
81.00	10	0.70	
84.00	10	0.86	
88.00	10	1.01	
91.00	10	0.94	
95.00	10	0.78	
98.00	10	0.78	
101.00	10	0.86	
105.00	10	0.70	
109.00	10	1.01	
113.00	10	0.94	
116.00	10	0.86	
119.00	10	1.01	
123.00	10	1.01	
126.00	10	0.86	
130.00	10	0.86	
133.00	10	0.94	
137.00	10	0.94	
140.00	10	0.94	
143.00	10	1.09	
147.00	10	0.94	
151.00	10	0.78	
155.00	10	0.78	
158.00	10	0.86	
161.00	10	0.86	
165.00	10	1.01	
168.00	10	1.09	
172.00	10	0.78	
175.00	10	0.78	
178.00	10	0.78	
182.00	10	0.62	
185.00	10	0.86	
189.00	10	1.09	
193.00	10	0.86	
197.00	10	0.78	
200.00	10	0.78	
203.00	10	0.70	
207.00	10	0.70	
210.00	10	0.94	
214.00	10	0.94	
217.00	10	0.94	
220.00	10	0.86	
224.00	10	0.86	
227.00	10	0.78	
231.00	10	0.78	
235.00	10	0.86	
238.00	10	1.01	
242.00	10	0.94	
245.00	10	1.01	
249.00	10	0.94	
252.00	10	0.78	
256.00	10	0.78	
259.00	10	0.94	
262.00	10	0.94	
266.00	10	0.94	
269.00	10	1.01	
273.00	10	0.94	
276.00	10	0.94	
280.00	10	0.86	
284.00	10	0.94	
287.00	10	0.94	
291.00	10	0.94	
294.00	10	1.09	
297.00	10	0.94	
301.00	10	0.94	
304.00	10	0.86	
308.00	10	0.94	
311.00	10	0.86	
315.00	10	1.01	
318.00	10	1.01	
322.00	10	0.94	
326.00	10	0.86	
329.00	10	0.86	
333.00	10	0.86	
336.00	10	0.94	
339.00	10	1.09	
343.00	10	1.09	
346.00	10	0.94	
350.00	90	0.86	
353.00	90	0.39	
357.00	90	0.00	
360.00	90	2.03	
364.00	90	5.38	
368.00	90	4.75	
371.00	90	0.39	
375.00	90	0.62	
378.00	90	3.66	
381.00	90	4.99	
385.00	90	3.98	
388.00	90	2.34	
392.00	90	4.75	
395.00	90	5.38	
398.00	90	4.21	
402.00	90	5.07	
406.00	90	5.38	
410.00	90	6.08	
413.00	90	6.16	
417.00	90	5.38	
420.00	90	6.16	
423.00	90	6.47	
427.00	90	7.48	
430.00	90	8.34	
434.00	90	6.39	
437.00	90	6.94	
440.00	90	7.64	
444.00	90	7.09	
447.00	90	7.64	
452.00	90	7.40	
455.00	90	7.56	
458.00	90	7.72	
462.00	90	8.81	
465.00	90	8.65	
469.00	90	7.64	
472.00	90	9.43	
476.00	90	8.34	
479.00	90	6.86	
482.00	90	9.98	
486.00	90	8.57	
489.00	90	7.72	
494.00	90	10.99	
497.00	90	8.42	
500.00	90	7.48	
504.00	90	10.52	
507.00	90	8.03	
511.00	90	7.48	
514.00	90	10.76	
517.00	90	8.57	
521.00	90	7.40	
524.00	90	10.37	
528.00	90	8.65	
531.00	90	7.33	
536.00	90	9.82	
539.00	90	9.20	
542.00	90	7.87	
546.00	90	9.20	
549.00	90	9.90	
553.00	90	9.35	
556.00	90	9.12	
559.00	90	9.98	
563.00	90	10.44	
566.00	90	9.04	
570.00	90	9.82	
573.00	90	11.61	
577.00	90	9.04	
581.00	90	9.28	
584.00	90	11.93	
588.00	90	8.96	
591.00	90	8.50	
595.00	90	11.38	
598.00	90	8.96	
601.00	90	7.64	
605.00	90	10.29	
608.00	90	9.28	
612.00	90	7.72	
615.00	90	9.35	
619.00	90	9.74	
623.00	90	8.65	
626.00	90	8.73	
630.00	90	9.82	
633.00	90	10.37	
636.00	90	8.65	
640.00	90	9.98	
643.00	90	12.00	
647.00	90	9.04	
650.00	90	9.43	
654.00	90	12.39	
657.00	90	9.35	
660.00	90	8.34	
665.00	90	11.85	
668.00	90	9.43	
672.00	90	7.56	
675.00	90	10.37	
678.00	90	9.51	
682.00	90	7.48	
685.00	90	9.28	
689.00	90	9.82	
692.00	90	8.50	
695.00	90	8.57	
699.00	90	9.98	
702.00	90	10.29	
707.00	90	8.50	
710.00	90	9.82	
714.00	90	12.16	
717.00	90	9.04	
720.00	90	9.04	
724.00	90	12.94	
727.00	90	9.51	
731.00	90	7.95	
734.00	90	12.16	
737.00	90	9.66	
741.00	90	7.40	
744.00	90	10.68	
749.00	90	9.66	
752.00	90	7.64	
755.00	90	9.04	
759.00	90	9.74	
762.00	90	8.50	
766.00	90	8.50	
769.00	90	9.66	
773.00	90	10.37	
776.00	90	8.65	
779.00	90	9.59	
783.00	90	12.24	
786.00	90	8.96	
791.00	90	9.20	
794.00	90	12.70	
797.00	90	9.43	
801.00	90	8.18	
804.00	90	12.31	
808.00	90	9.66	
811.00	90	7.40	
814.00	90	10.83	
818.00	90	9.74	
821.00	90	7.33	
825.00	90	9.28	
828.00	90	9.90	
833.00	90	8.34	
836.00	90	8.03	
839.00	90	10.05	
843.00	90	10.60	
846.00	90	8.11	
850.00	90	9.66	
853.00	90	12.16	
856.00	90	8.81	
860.00	90	9.12	
863.00	90	12.70	
867.00	90	9.51	
870.00	90	8.34	
873.00	90	12.47	
878.00	90	9.74	
881.00	90	7.48	
885.00	90	11.07	
888.00	90	9.51	
892.00	90	7.33	
895.00	90	9.43	
898.00	90	9.82	
902.00	90	8.26	
905.00	90	8.42	
909.00	90	10.05	
912.00	90	10.05	
915.00	90	8.34	
920.00	90	9.90	
923.00	90	11.69	
927.00	90	8.81	
930.00	90	9.59	
933.00	90	12.78	
937.00	90	9.20	
940.00	90	8.65	
944.00	90	12.55	
947.00	90	9.59	
951.00	90	7.56	
954.00	90	11.07	
957.00	90	9.74	
962.00	90	7.33	
965.00	90	9.43	
969.00	90	9.90	
972.00	90	7.87	
975.00	90	8.42	
979.00	90	10.05	
982.00	90	9.51	
986.00	90	8.34	
989.00	90	10.05	
992.00	90	11.22	
996.00	90	8.65	
999.00	90	9.66	
1004.00	90	12.70	
1007.00	90	9.12	
1011.00	90	8.73	
1014.00	90	12.70	
1017.00	90	9.28	
1021.00	90	7.64	
1024.00	90	11.77	
1028.00	90	9.66	
1031.00	90	7.17	
1034.00	90	9.90	
1038.00	90	10.05	
1041.00	90	7.56	
1046.00	90	8.34	
1049.00	90	10.13	
1052.00	90	9.35	
1056.00	90	7.95	
1059.00	90	10.05	
1063.00	90	11.38	
1066.00	90	8.42	
1070.00	90	9.74	
1073.00	90	12.70	
1076.00	90	8.96	
1080.00	90	8.96	
1083.00	90	12.86	
1087.00	90	9.35	
1091.00	90	7.87	
1094.00	90	11.69	
1098.00	90	9.51	
1101.00	90	7.09	
1105.00	90	10.21	
1108.00	90	9.82	
1111.00	90	7.48	
1115.00	90	8.81	
1118.00	90	10.29	
1122.00	90	8.81	
1125.00	90	8.18	
1129.00	90	10.37	
1133.00	90	10.83	
1136.00	90	8.42	
1140.00	90	9.82	
1143.00	90	12.55	
1147.00	90	8.89	
1150.00	90	8.96	
1153.00	90	12.86	
1157.00	90	9.51	
1160.00	90	7.79	
1164.00	90	12.00	
1167.00	90	9.82	
1170.00	90	7.09	
1175.00	90	10.37	
1178.00	90	9.98	
1182.00	90	7.33	
1185.00	90	8.89	
1189.00	90	10.21	
1192.00	90	8.50	
1195.00	90	8.03	
1199.00	90	10.29	
1202.00	90	10.68	
1206.00	90	8.18	
1209.00	90	9.90	
1212.00	90	12.47	
1217.00	90	8.89	
1220.00	90	9.04	
1224.00	90	13.09	
1227.00	90	9.59	
1230.00	90	8.18	
1234.00	90	12.31	
1237.00	90	9.82	
1241.00	90	7.17	
1244.00	90	10.76	
1248.00	90	9.90	
1251.00	90	7.09	
1254.00	90	9.12	
1259.00	90	10.05	
1262.00	90	7.95	
1266.00	90	8.34	
1269.00	90	10.21	
1272.00	90	9.90	
1276.00	90	8.18	
1279.00	90	10.21	
1283.00	90	11.85	
1286.00	90	8.57	
1289.00	90	9.59	
1293.00	90	13.02	
1296.00	90	9.04	
1300.00	90	8.50	
1304.00	90	12.78	
1308.00	90	9.59	
1311.00	90	7.33	
1314.00	90	11.46	
