0.00	10	0.94	
3.00	10	0.78	
7.00	10	0.86	
11.00	10	1.01	
14.00	10	0.86	
18.00	10	0.78	
21.00	10	0.86	
25.00	10	0.78	
28.00	10	0.78	
31.00	10	1.09	
35.00	10	0.78	
38.00	10	0.62	
42.00	10	0.70	
45.00	10	0.62	
49.00	10	0.62	
53.00	10	0.94	
56.00	10	0.94	
60.00	10	0.70	
63.00	10	0.62	
67.00	10	0.70	
70.00	10	0.62	
73.00	10	0.78	
77.00	10	1.01	
80.00	10	0.94	
84.00	10	0.78	
87.00	10	0.78	
90.00	10	0.78	
95.00	10	0.70	
98.00	10	0.94	
102.00	10	0.94	
105.00	10	0.78	
109.00	10	0.86	
112.00	10	0.94	
115.00	10	0.94	
119.00	10	0.78	
122.00	10	0.86	
126.00	10	0.70	
129.00	10	0.86	
132.00	10	1.01	
137.00	10	1.01	
140.00	10	0.78	
144.00	10	0.86	
147.00	10	0.70	
150.00	10	0.70	
154.00	10	0.86	
157.00	10	1.09	
161.00	10	0.94	
164.00	10	0.78	
168.00	10	0.70	
171.00	10	0.70	
174.00	10	0.86	
178.00	10	0.94	
182.00	10	1.01	
186.00	10	0.70	
189.00	10	0.70	
192.00	10	0.70	
196.00	10	0.62	
199.00	10	0.70	
203.00	10	0.94	
206.00	10	0.94	
209.00	10	0.86	
213.00	10	0.70	
216.00	10	0.70	
220.00	10	0.55	
224.00	10	0.70	
228.00	10	0.86	
231.00	10	0.94	
234.00	10	0.86	
238.00	10	0.70	
241.00	10	0.78	
245.00	10	0.55	
248.00	10	0.78	
251.00	10	0.94	
255.00	10	0.94	
258.00	10	0.86	
262.00	10	0.78	
266.00	10	0.70	
269.00	10	0.70	
273.00	10	0.86	
276.00	10	0.94	
280.00	10	0.86	
283.00	10	0.86	
287.00	10	0.78	
290.00	10	0.86	
293.00	10	0.78	
297.00	10	0.86	
300.00	10	0.94	
304.00	10	0.70	
308.00	10	0.70	
311.00	10	0.78	
315.00	10	0.86	
318.00	10	0.78	
322.00	10	0.78	
325.00	10	0.94	
329.00	10	0.78	
332.00	10	0.86	
335.00	10	1.01	
339.00	10	0.86	
342.00	10	0.86	
346.00	10	0.86	
350.00	10	0.86	
353.00	10	0.78	
357.00	10	0.86	
360.00	10	0.86	
364.00	10	0.86	
367.00	10	0.70	
370.00	10	0.86	
374.00	10	0.86	
377.00	10	0.94	
381.00	10	0.94	
384.00	10	1.01	
388.00	10	0.86	
391.00	10	0.86	
395.00	10	0.86	
399.00	10	0.94	
402.00	10	0.78	
406.00	10	0.94	
409.00	10	0.94	
412.00	10	0.94	
416.00	10	0.70	
419.00	10	0.86	
423.00	10	0.86	
426.00	10	0.78	
430.00	10	0.94	
433.00	10	1.09	
437.00	10	0.94	
441.00	10	0.86	
444.00	10	0.78	
448.00	10	0.78	
451.00	10	0.86	
454.00	10	0.94	
458.00	10	1.01	
461.00	10	0.94	
465.00	10	0.70	
468.00	10	0.78	
471.00	10	0.86	
475.00	10	0.86	
